271,1115825233,0,103/100,-64.0,1652791491.8417745,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,1132501927,-9/10,-13/25,-68.0,1652791491.580307,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,915998295,0,103/100,-64.0,1652791491.8570924,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,2360612714,9/10,-13/25,-74.0,1652791492.123042,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,2386041000,9/10,-13/25,-60.0,1652791492.1438358,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,1826196671,-9/10,-13/25,-68.0,1652791491.585443,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,2908963240,0,103/100,-64.0,1652791491.8622437,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,469684826,9/10,-13/25,-60.0,1652791492.1489418,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,1177390229,-9/10,-13/25,-68.0,1652791491.6035206,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,2127289717,0,103/100,-64.0,1652791491.867376,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,3330894002,-9/10,-13/25,-68.0,1652791491.6059155,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,2838941905,9/10,-13/25,-60.0,1652791492.1642973,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
308,472376986,0,103/100,-68.0,1652791491.882217,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,3218998019,9/10,-13/25,-60.0,1652791492.1694121,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,539256430,-9/10,-13/25,-68.0,1652791491.6110702,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,960115456,0,103/100,-68.0,1652791491.8875194,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,680753147,-9/10,-13/25,-58.0,1652791491.6318572,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,1678096928,9/10,-13/25,-60.0,1652791492.1745818,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,2336169285,0,103/100,-68.0,1652791491.8926466,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,176155112,-9/10,-13/25,-58.0,1652791491.63694,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,4032734211,0,103/100,-68.0,1652791491.908059,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
308,2960267048,9/10,-13/25,-68.0,1652791492.1908262,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,2717723388,-9/10,-13/25,-58.0,1652791491.652316,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,1927641682,9/10,-13/25,-74.0,1652791492.1947296,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,3594031739,0,103/100,-68.0,1652791491.9131346,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,3662179006,-9/10,-13/25,-58.0,1652791491.6574364,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,222172555,0,103/100,-68.0,1652791491.9182808,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,2762316399,9/10,-13/25,-74.0,1652791492.1998603,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,210266118,-9/10,-13/25,-58.0,1652791491.6626375,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,3899990086,0,103/100,-62.0,1652791491.939046,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,4144713546,9/10,-13/25,-76.0,1652791492.2151744,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,2783248692,9/10,-13/25,-78.0,1652791492.2202938,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,2932833290,-9/10,-13/25,-68.0,1652791491.6827457,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,4103712836,0,103/100,-62.0,1652791491.9441774,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,1298170458,-9/10,-13/25,-68.0,1652791491.687823,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,1711913832,0,103/100,-64.0,1652791491.9595342,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,227559100,9/10,-13/25,-74.0,1652791492.225448,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,2354716938,-9/10,-13/25,-68.0,1652791491.7032263,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,869673844,0,103/100,-64.0,1652791491.9646528,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,275924203,9/10,-13/25,-60.0,1652791492.2462168,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,3651101721,-9/10,-13/25,-68.0,1652791491.7083426,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3304657876,0,103/100,-62.0,1652791491.9697554,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
308,1501116282,0,103/100,-68.0,1652791491.9846199,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,2005183787,-9/10,-13/25,-68.0,1652791491.7135465,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
131,1907162925,-9/10,-13/25,-68.0,1652791491.723916,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ee:77:d0:27:e2:e1
252,3531596500,0,103/100,-68.0,1652791492.015558,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,3385715177,9/10,-13/25,-60.0,1652791492.2513502,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,3110704851,-9/10,-13/25,-56.0,1652791491.7342732,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,3492473323,9/10,-13/25,-60.0,1652791492.266706,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,64132229,0,103/100,-68.0,1652791492.0206785,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,1835061513,-9/10,-13/25,-56.0,1652791491.7393663,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,194761439,9/10,-13/25,-60.0,1652791492.2718384,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,357382116,0,103/100,-66.0,1652791492.041444,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,3161963609,9/10,-13/25,-60.0,1652791492.2769725,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,3004084992,0,103/100,-64.0,1652791492.046576,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
131,2045552240,-9/10,-13/25,-68.0,1652791491.7436717,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ee:77:d0:27:e2:e1
280,516604867,9/10,-13/25,-72.0,1652791492.2971373,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,2513166870,-9/10,-13/25,-68.0,1652791491.7468696,1.0,None,2462,0,5,ee:77:d0:27:e2:e1,a6:87:2e:d5:b8:57
271,3845065636,9/10,-13/25,-76.0,1652791492.3022542,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,2734442897,0,103/100,-64.0,1652791492.0619233,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,3310592412,9/10,-13/25,-76.0,1652791492.317568,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,1664330251,-9/10,-13/25,-58.0,1652791491.754764,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,135144086,9/10,-13/25,-76.0,1652791492.3226926,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,4062094916,-9/10,-13/25,-56.0,1652791491.7598333,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,442397526,0,103/100,-64.0,1652791492.0670435,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,2475169266,9/10,-13/25,-78.0,1652791492.3278713,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,1567338642,0,103/100,-64.0,1652791492.0721781,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
171,3507693029,9/10,-13/25,-68.0,1652791492.3290887,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
307,3645984031,-9/10,-13/25,-58.0,1652791491.7649903,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,2120518360,9/10,-13/25,-60.0,1652791492.353754,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,854457667,-9/10,-13/25,-68.0,1652791491.78512,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,3405926631,0,103/100,-68.0,1652791492.1128418,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,2919682367,9/10,-13/25,-68.0,1652791492.3732548,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
307,2360612714,0,103/100,-68.0,1652791492.123079,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,3359957219,9/10,-13/25,-60.0,1652791492.3732562,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,2386041000,0,103/100,-64.0,1652791492.1438046,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,3366108548,9/10,-13/25,-58.0,1652791492.382468,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
308,298885339,9/10,-13/25,-68.0,1652791492.3942049,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,469684826,0,103/100,-64.0,1652791492.1489673,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,2838941905,0,103/100,-64.0,1652791492.16432,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,3333197190,-9/10,-13/25,-68.0,1652791491.7902431,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,4208744781,9/10,-13/25,-68.0,1652791492.3963172,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
269,3526217084,-9/10,-13/25,-68.0,1652791491.8056004,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,3734513297,9/10,-13/25,-68.0,1652791492.3989422,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
252,3218998019,0,103/100,-64.0,1652791492.1694503,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,3367432508,-9/10,-13/25,-68.0,1652791491.811877,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,1678096928,0,103/100,-64.0,1652791492.1745794,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,3937544302,-9/10,-13/25,-68.0,1652791491.8158793,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,4025398998,9/10,-13/25,-76.0,1652791492.404685,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,3294205187,-9/10,-13/25,-56.0,1652791491.8366225,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
171,3176491065,9/10,-13/25,-68.0,1652791492.410337,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
269,3490134249,9/10,-13/25,-78.0,1652791492.4200013,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,1115825233,-9/10,-13/25,-56.0,1652791491.8417552,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,2960267048,0,103/100,-68.0,1652791492.1908593,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,138438303,9/10,-13/25,-76.0,1652791492.4251373,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,915998295,-9/10,-13/25,-56.0,1652791491.8571262,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,2908963240,-9/10,-13/25,-58.0,1652791491.862225,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,1319189775,9/10,-13/25,-68.0,1652791492.4338307,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
280,1927641682,0,103/100,-68.0,1652791492.1947694,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,887322178,9/10,-13/25,-60.0,1652791492.471536,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,2127289717,-9/10,-13/25,-58.0,1652791491.8673737,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,2762316399,0,103/100,-68.0,1652791492.1998582,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3862797091,9/10,-13/25,-60.0,1652791492.4766433,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,4144713546,0,103/100,-68.0,1652791492.2152007,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
308,472376986,-9/10,-13/25,-68.0,1652791491.8822155,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
171,3844721841,0,103/100,-68.0,1652791492.2170618,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
280,960115456,-9/10,-13/25,-68.0,1652791491.8875175,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,3870141696,9/10,-13/25,-58.0,1652791492.4818046,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,2783248692,0,103/100,-68.0,1652791492.220362,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,3382814450,9/10,-13/25,-68.0,1652791492.496599,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,2336169285,-9/10,-13/25,-68.0,1652791491.8926203,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,4032734211,-9/10,-13/25,-68.0,1652791491.908057,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,227559100,0,103/100,-68.0,1652791492.225472,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,3594031739,-9/10,-13/25,-68.0,1652791491.9131124,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,298639649,9/10,-13/25,-74.0,1652791492.5019357,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
171,3481724540,9/10,-13/25,-68.0,1652791492.5059016,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
307,222172555,-9/10,-13/25,-68.0,1652791491.918285,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,275924203,0,103/100,-66.0,1652791492.2462504,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,3899990086,-9/10,-13/25,-58.0,1652791491.939028,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,1471307362,9/10,-13/25,-74.0,1652791492.5070653,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,3385715177,0,103/100,-66.0,1652791492.2513244,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,4103712836,-9/10,-13/25,-58.0,1652791491.944176,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,1711913832,-9/10,-13/25,-58.0,1652791491.9595327,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,3492473323,0,103/100,-66.0,1652791492.266726,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,869673844,-9/10,-13/25,-58.0,1652791491.9646382,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,1643618454,9/10,-13/25,-74.0,1652791492.5223868,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,810036882,9/10,-13/25,-74.0,1652791492.527557,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3304657876,-9/10,-13/25,-56.0,1652791491.969753,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,194761439,0,103/100,-66.0,1652791492.271814,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,3161963609,0,103/100,-66.0,1652791492.2770114,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,4009872505,9/10,-13/25,-76.0,1652791492.5326643,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,3531596500,-9/10,-13/25,-68.0,1652791492.015519,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,4152419374,0,103/100,-68.0,1652791492.2917812,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,2175418040,9/10,-13/25,-60.0,1652791492.5534391,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,64132229,-9/10,-13/25,-68.0,1652791492.020675,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,516604867,0,103/100,-68.0,1652791492.2971346,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,357382116,-9/10,-13/25,-58.0,1652791492.041422,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,3832915988,9/10,-13/25,-60.0,1652791492.5585628,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,3004084992,-9/10,-13/25,-58.0,1652791492.0465739,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,3845065636,0,103/100,-68.0,1652791492.3022525,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,122279874,9/10,-13/25,-54.0,1652791492.5739045,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,3310592412,0,103/100,-68.0,1652791492.3176372,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,2734442897,-9/10,-13/25,-56.0,1652791492.0619211,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,1816190782,9/10,-13/25,-60.0,1652791492.5790377,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
171,3696959937,9/10,-13/25,-68.0,1652791492.580178,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
252,442397526,-9/10,-13/25,-56.0,1652791492.0670214,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,135144086,0,103/100,-68.0,1652791492.322762,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,204752700,9/10,-13/25,-60.0,1652791492.584184,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,2475169266,0,103/100,-68.0,1652791492.327834,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
308,4049853802,9/10,-13/25,-68.0,1652791492.598972,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,1567338642,-9/10,-13/25,-56.0,1652791492.0721464,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
171,4011967407,9/10,-13/25,-68.0,1652791492.6002822,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
271,2120518360,0,103/100,-64.0,1652791492.353722,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,3405926631,-9/10,-13/25,-68.0,1652791492.1128032,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,2360612714,-9/10,-13/25,-68.0,1652791492.123076,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,2245829738,9/10,-13/25,-74.0,1652791492.604337,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,2919682367,0,103/100,-68.0,1652791492.3732576,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
271,3494212768,9/10,-13/25,-74.0,1652791492.6094587,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3359957219,0,103/100,-64.0,1652791492.3732588,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,2386041000,-9/10,-13/25,-58.0,1652791492.1438384,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,3366108548,0,103/100,-64.0,1652791492.3824217,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,358545019,9/10,-13/25,-76.0,1652791492.6247916,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,469684826,-9/10,-13/25,-58.0,1652791492.1489449,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,291944440,9/10,-13/25,-74.0,1652791492.629903,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,2838941905,-9/10,-13/25,-56.0,1652791492.1642995,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
171,1058303427,0,103/100,-68.0,1652791492.3902738,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
307,2320165753,9/10,-13/25,-74.0,1652791492.6350524,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
308,298885339,0,103/100,-68.0,1652791492.394175,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,3218998019,-9/10,-13/25,-56.0,1652791492.1694489,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,1829046500,9/10,-13/25,-56.0,1652791492.655822,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,1678096928,-9/10,-13/25,-56.0,1652791492.1745486,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,4208744781,0,103/100,-68.0,1652791492.3963492,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
271,1546207392,9/10,-13/25,-60.0,1652791492.6609666,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,2960267048,-9/10,-13/25,-68.0,1652791492.1908576,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,3734513297,0,103/100,-68.0,1652791492.3990119,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
280,1927641682,-9/10,-13/25,-68.0,1652791492.1946924,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,3085218148,0,103/100,-68.0,1652791492.399013,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,594953410,9/10,-13/25,-60.0,1652791492.676311,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,2762316399,-9/10,-13/25,-68.0,1652791492.1998246,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,4025398998,0,103/100,-68.0,1652791492.404688,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3906498955,9/10,-13/25,-60.0,1652791492.6814353,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,4144713546,-9/10,-13/25,-68.0,1652791492.2151773,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
171,3176491065,0,103/100,-68.0,1652791492.4103768,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
307,3227604037,9/10,-13/25,-56.0,1652791492.6865845,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,2783248692,-9/10,-13/25,-68.0,1652791492.2203207,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,3490134249,0,103/100,-68.0,1652791492.420005,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,227559100,-9/10,-13/25,-68.0,1652791492.2254503,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
