74,2793359658,9/10,-13/25,-86.0,1652791538.8453887,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8846798,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8454006,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.8454022,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,2288188098,-9/10,-13/25,-68.0,1652791538.889079,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,0,103/100,-78.0,1652791538.8454037,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791538.846345,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,313270239,9/10,-13/25,-56.0,1652791538.8586907,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,313270239,0,103/100,-64.0,1652791538.858703,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,116008439,-9/10,-13/25,-68.0,1652791538.8942146,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,4268256836,0,103/100,-78.0,1652791538.8599133,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-76.0,1652791538.8599231,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-80.0,1652791538.8599167,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-80.0,1652791538.8599253,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.8599188,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-76.0,1652791538.859927,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-80.0,1652791538.8633044,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.8633149,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.8633063,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,1487129370,-9/10,-13/25,-68.0,1652791538.909582,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,4268256836,9/10,-13/25,-78.0,1652791538.8633168,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,885873724,-9/10,-13/25,-68.0,1652791538.9149568,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,-9/10,-13/25,-82.0,1652791538.918551,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,2664923234,9/10,-13/25,-56.0,1652791538.8633187,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,-9/10,-13/25,-84.0,1652791538.9185529,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,2664923234,0,103/100,-64.0,1652791538.863308,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,4268256836,9/10,-13/25,-78.0,1652791538.8633204,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791538.9185545,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.8633099,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.8633223,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.8633115,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.9185562,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791538.8645198,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.8645105,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.9185576,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.8645217,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.9198048,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.8645124,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791538.8645234,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.8645248,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.864514,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.8645155,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791538.8645265,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,3129146462,-9/10,-13/25,-68.0,1652791538.9198067,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,4268256836,0,103/100,-78.0,1652791538.8645172,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.9198084,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.8655882,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791538.86559,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.91981,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.8655927,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.8655946,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.9198117,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,3816541133,9/10,-13/25,-56.0,1652791538.8689086,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,-9/10,-13/25,-82.0,1652791538.9209106,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.879471,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.8794744,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.9209123,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,3816541133,0,103/100,-64.0,1652791538.868912,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,9/10,-13/25,-78.0,1652791538.8794775,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.9209142,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.8794806,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791538.8794892,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.8794837,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8794937,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.9209158,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.880632,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.9209175,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791538.8794968,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.8806357,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.922159,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8795,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791538.8806472,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,4074189164,-9/10,-13/25,-60.0,1652791538.941396,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
74,2793359658,0,103/100,-70.0,1652791538.879503,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,170703689,9/10,-13/25,-70.0,1652791538.8835716,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,0,103/100,-78.0,1652791538.8806813,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,1883914254,-9/10,-13/25,-60.0,1652791538.9457164,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,9/10,-13/25,-82.0,1652791538.8835766,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791538.8806846,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.9601066,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.8835852,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8806875,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.9601085,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.8835964,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791538.8806906,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.9601102,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.884724,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,170703689,0,103/100,-70.0,1652791538.8836017,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,-9/10,-13/25,-84.0,1652791538.9601123,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791538.8847275,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.8836055,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.9601157,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.8847303,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791538.8836086,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2393569554,-9/10,-13/25,-60.0,1652791538.961191,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,2288188098,9/10,-13/25,-76.0,1652791538.8891091,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,0,103/100,-76.0,1652791538.8836114,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.9611928,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,116008439,9/10,-13/25,-74.0,1652791538.8942482,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,0,103/100,-70.0,1652791538.8847134,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.9611945,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,1487129370,9/10,-13/25,-74.0,1652791538.9096177,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,0,103/100,-76.0,1652791538.8847172,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.9611962,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,885873724,9/10,-13/25,-74.0,1652791538.9149525,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,0,103/100,-70.0,1652791538.8847196,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.961198,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.9185383,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,2288188098,0,103/100,-70.0,1652791538.8891509,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,-9/10,-13/25,-82.0,1652791538.9625628,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9185417,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,1487129370,0,103/100,-70.0,1652791538.9095898,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,-9/10,-13/25,-76.0,1652791538.9625647,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9185436,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,885873724,0,103/100,-70.0,1652791538.9149466,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,-9/10,-13/25,-82.0,1652791538.9625666,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9185452,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791538.9185612,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,441396951,-9/10,-13/25,-58.0,1652791538.9661863,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,9/10,-13/25,-84.0,1652791538.9185472,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.9185636,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9197824,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.9661882,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.9185655,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,3129146462,9/10,-13/25,-76.0,1652791538.9197855,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,4223984821,-9/10,-13/25,-60.0,1652791538.9713993,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,0,103/100,-78.0,1652791538.9185674,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,2478721425,-9/10,-13/25,-68.0,1652791538.986034,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,9/10,-13/25,-86.0,1652791538.9197881,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,1220629142,-9/10,-13/25,-68.0,1652791538.9915931,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,0,103/100,-74.0,1652791538.9185698,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.91979,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.9197948,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791538.9197917,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,3129146462,0,103/100,-70.0,1652791538.919797,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,2793359658,9/10,-13/25,-82.0,1652791538.9209013,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9209042,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.9209056,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791538.9209075,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9219155,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791538.9219182,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,4074189164,9/10,-13/25,-56.0,1652791538.9413905,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,1883914254,9/10,-13/25,-56.0,1652791538.9457064,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,0,103/100,-72.0,1652791538.9197984,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-70.0,1652791538.960094,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9600964,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.9198,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-70.0,1652791538.9600987,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.9198017,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.9209204,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9601007,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-70.0,1652791538.9601028,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.920922,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.9614172,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.9209237,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-70.0,1652791538.9614198,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-72.0,1652791538.9209256,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.9614217,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.9219215,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-70.0,1652791538.9614236,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-72.0,1652791538.9219234,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.962555,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-70.0,1652791538.9625576,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,4074189164,0,103/100,-66.0,1652791538.9414003,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,1197519932,-9/10,-13/25,-68.0,1652791538.9966488,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,9/10,-13/25,-82.0,1652791538.9625595,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.007476,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.007477,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,441396951,9/10,-13/25,-56.0,1652791538.9661791,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,1883914254,0,103/100,-66.0,1652791538.9457119,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,-9/10,-13/25,-76.0,1652791539.009327,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791538.9661822,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.960081,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.009328,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791538.960084,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.0093288,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.9600859,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.0107925,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791538.9600878,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.010794,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.9600897,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.0117872,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2393569554,0,103/100,-64.0,1652791538.9611573,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,0,103/100,-82.0,1652791538.9611602,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.9611628,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2164771814,-9/10,-13/25,-68.0,1652791539.0117888,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,0,103/100,-82.0,1652791538.9611647,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.9622176,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,3215138374,-9/10,-13/25,-68.0,1652791539.0170736,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,0,103/100,-82.0,1652791538.96222,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.9622219,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,4223984821,9/10,-13/25,-56.0,1652791538.9713905,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,0,103/100,-82.0,1652791538.9622238,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-72.0,1652791538.9636965,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1176976919,-9/10,-13/25,-68.0,1652791539.0222497,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
